854,854,854,854,854,854,854,854,854,854,854,854,854,854,854,854,854,854,854,854,854,854,854,854,854,854,727,854,854,854,854,854,854,854,854,854,854,854,854,854,854,854,854,854,854,854,854,854,854,854,854,854,854,854,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839
854,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,1140,1140,1140,1140,1140,1140,1140,1140,1140,1140,1140,1140,1140,854,854,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839
854,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,1192,1192,1192,1192,1192,1192,1192,1192,1192,839,839,839,839,839,839,839,839,1140,1602,1603,1604,1605,1601,1600,1564,1565,1566,1567,1568,1192,854,854,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839
854,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,1192,839,839,839,839,839,839,839,1192,839,839,839,839,839,839,839,839,1140,839,839,839,839,839,839,839,839,839,839,839,1192,854,854,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839
854,839,839,839,1127,1127,1127,1127,839,839,839,839,839,839,839,839,839,839,839,839,839,839,1192,839,1464,839,839,839,1466,839,1192,839,839,839,839,839,839,839,839,1140,839,1822,839,989,839,74,839,990,839,1822,839,1192,854,854,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839
854,839,839,1127,1127,882,882,1127,1127,839,839,839,839,839,839,839,839,839,839,839,839,839,1192,839,839,839,839,839,839,839,1192,839,839,839,839,839,839,839,839,1140,839,839,839,839,839,839,839,839,839,839,839,1192,854,854,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839
854,839,839,1127,883,882,883,882,1127,839,839,839,839,839,839,839,839,839,839,839,839,839,1192,839,839,839,571,839,839,839,1192,839,839,839,839,839,839,839,839,1140,839,839,839,839,839,839,839,839,839,839,839,1192,854,854,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839
854,839,839,1127,882,881,882,883,1127,839,839,839,839,839,839,839,839,1140,1140,1140,839,839,1192,839,839,839,839,839,839,839,1192,839,839,1140,1140,1140,839,839,839,1140,1140,1140,1140,1140,1140,839,1140,1140,1140,1140,1140,1140,854,854,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839
854,839,839,1127,1127,882,882,1127,1127,839,839,839,839,839,839,839,839,1140,1209,1140,839,839,1192,781,839,839,839,839,839,781,1192,839,839,1140,1209,1140,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,854,854,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839
854,839,839,839,1127,1127,884,1127,839,839,839,839,839,839,839,839,839,1140,1140,1140,839,839,1192,1192,788,839,839,839,788,1192,1192,839,839,1140,1140,1140,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,854,854,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839,839
